@relation 'AccelerometerActivity_intelligibility'

@attribute x_energy numeric
@attribute x_mean numeric
@attribute x_sd numeric
@attribute xy_corr numeric
@attribute xz_corr numeric
@attribute y_energy numeric
@attribute y_mean numeric
@attribute y_sd numeric
@attribute yz_corr numeric
@attribute z_energy numeric
@attribute z_mean numeric
@attribute z_sd numeric

@attribute activity {Sit, Stand, Walk}

@data
14, 69, 19, 9, 8, 6, 21, 11, 9, 6, -10, 2, Sit
11, 96, 8, 6, 7, 5, 18, 37, 9, 4, -34, 34, Sit
%9, 81, 5, -9, 6, 3, 38, 25, -8, 0, -21, 26, Sit
%6, 76, 24, -6, -7, 1, 30, 54, -2, 0, -11, 11, Sit
8, 72, 38, 9, 10, 15, 76, 34, 10, 5, -35, 7, Stand
7, 62, 26, 6, 9, 13, 61, 19, -2, 3, -23, 1, Stand
%6, 94, 34, -5, 3, 7, 64, 6, 6, 3, -23, 28, Stand
%1, 86, 22, -3, -2, 6, 59, 28, 1, 1, -14, 23, Stand
12, 65, 15, 2, 0, 3, 30, 14, -4, 1, -9, 17, Walk
11, 101, 12, 0, 0, 15, 95, 12, -2, 0, -7, 15, Walk
%10, 28, 10, 0, 0, 12, 73, 10, -1, 0, -4, 13, Walk
%10, 21, 63, 0, 0, 10, 70, 10, -1, 0, -59, 12, Walk
